id,suite_id,kind,item_path,status,pass_required,deferred_to,rationale
,regress-sql,regress,postgres/src/test/regress/sql/advisory_lock.sql,pass,yes,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/aggregates.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/alter_generic.sql,failed,no,-,"Sized M0134-0088 (2026-08-24); PARKED — needs CREATE LANGUAGE parser support/ALTER AGGREGATE registry unification/OWNER TO role-membership check/full text-search DDL family/FDW-SERVER duplicate guard, see deferral ledger"
,regress-sql,regress,postgres/src/test/regress/sql/alter_operator.sql,failed,no,-,"Sized M0134-0089 (2026-08-24); PARKED — needs pg_describe_object (entirely unimplemented), contsel/contjoinsel builtin registration, quoted ALTER OPERATOR SET option names, OWNER-check, already-set COMMUTATOR/NEGATOR collision guard, see deferral ledger"
,regress-sql,regress,postgres/src/test/regress/sql/alter_table.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/amutils.sql,failed,no,-,Sized live M0134-0090 — pg_indexam_has_property/pg_index_has_property/pg_index_column_has_property landed; blocked on geometry.sql (point/circle operator lexing) never creating gcircleind
,regress-sql,regress,postgres/src/test/regress/sql/arrays.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/async.sql,pass,yes,-,M0134-0091: fixed pg_notification_queue_usage() FuncCall type inference (unknown -> float8 matching random()'s pattern) and pg_notify() channel-name validation (empty/NULL -> 22023 channel name cannot be empty; >=NAMEDATALEN -> 22023 channel name too long; no errposition per async.c). scripts/pg-regress-runner.sh --verbose async: 100% parity.
,regress-sql,regress,postgres/src/test/regress/sql/bit.sql,failed,no,-,"Sized live M0134-0092 (2026-08-24); PARKED — landed B'...'/X'...' bit-string literal syntax + bit(n)/varbit(n) column length/digit coercion (diff 1054->581 lines); needs bit-typed AST node/BITOID typing, bitwise operator family (~ & | # << >>), || concat, length()/substring() over bit, COPY hex decode, pg_input_is_valid/pg_input_error_info routing, see deferral ledger"
,regress-sql,regress,postgres/src/test/regress/sql/bitmapops.sql,pass,yes,-,"M0134-0093: sized live against PG 18.3 oracle via scripts/pg-regress-runner.sh --verbose bitmapops — 100% parity (45-line diff, 0 divergence), no goopg change needed; status was stale not-tried"
,regress-sql,regress,postgres/src/test/regress/sql/boolean.sql,pass,yes,-,Confirmed pass via TestPort_RegressSuite — M0097-0003 (2026-05-13)
,regress-sql,regress,postgres/src/test/regress/sql/box.sql,failed,no,-,"Sized live M0134-0094 (2026-08-24); PARKED — box was a raw-varlena pass-through with zero validation; landed box_in-faithful parsing/normalization (parseBoxLiteral) wired into column-assignment coercion, `box 'lit'` typed-literal syntax, and pg_input_is_valid (diff 768->738 lines, 62->45 ^ERROR); needs area(), box comparison operators (area-based <,<=,=,>=,>, plus &<,&>,<<,>>,~=), SP-GiST/GiST index support, point <-> distance operator, see deferral ledger"
,regress-sql,regress,postgres/src/test/regress/sql/brin.sql,failed,no,-,"Sized M0134-0095 (2026-08-24); PARKED — cardinality() dispatch + parseTextArray comma-space bug fixed, but real BRIN summarize/desummarize functions, planner BRIN usage, inet/cidr literal arithmetic, numrange, tid-in-plpgsql still missing, see deferral ledger"
,regress-sql,regress,postgres/src/test/regress/sql/brin_bloom.sql,failed,no,-,"M0134-0096 2026-08-24: sized live vs PG 18.3 oracle, PARKED — same BRIN summarize/planner blockers as brin.sql (M0134-0095) plus bloom-specific gaps: bytea_bloom_ops etc. reject reloptions (n_distinct_per_range/false_positive_rate), inet typed-literal arithmetic, NULL array literal elements (0A000)"
,regress-sql,regress,postgres/src/test/regress/sql/brin_multi.sql,failed,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/btree_index.sql,pass,yes,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
