name,diff_lines,status
advisory_lock,0,pass
boolean,0,pass
case,0,pass
char,0,pass
comments,0,pass
copy,0,pass
copyselect,0,pass
create_table,0,pass
dbsize,0,pass
delete,0,pass
domain,0,pass
equivclass,0,pass
errors,0,pass
explain,0,pass
expressions,0,pass
functional_deps,0,pass
guc,0,pass
hash_index,0,pass
hash_part,0,pass
int2,0,pass
int4,0,pass
limit,0,pass
md5,0,pass
mvcc,0,pass
name,0,pass
numerology,0,pass
oid,0,pass
pg_lsn,0,pass
portals_p2,0,pass
prepare,0,pass
reindex_catalog,0,pass
select,0,pass
select_distinct,0,passed
select_distinct_on,0,passed
select_having,0,pass
select_implicit,0,pass
select_into,0,pass
sysviews,0,pass
temp,0,pass
test_setup,0,excluded
text,0,pass
tid,0,pass
tidscan,0,pass
time,0,pass
timetz,0,pass
union,0,passed
uuid,0,pass
varchar,0,pass
copydml,62,failed
btree_index,78,failed
index_including_gist,78,failed
lock,118,failed
join_hash,150,failed
drop_if_exists,156,failed
prepared_xacts,170,failed
create_table_like,178,failed
plancache,196,failed
partition_info,234,failed
index_including,256,failed
matview,272,failed
txid,287,failed
truncate,289,failed
random,314,failed
create_procedure,324,failed
enum,325,failed
insert_conflict,329,failed
sequence,396,failed
xid,404,failed
regex,417,failed
tidrangescan,454,failed
tuplesort,478,failed
create_function_sql,521,failed
returning,557,failed
transactions,559,failed
vacuum,577,failed
misc_functions,602,failed
int8,613,failed
identity,663,failed
update,669,failed
insert,702,failed
float4,708,failed
fast_default,729,failed
portals,763,failed
rowtypes,869,failed
subselect,882,failed
constraints,901,failed
copy2,919,failed
jsonpath,940,failed
indexing,972,failed
float8,1025,failed
partition_prune,1089,failed
date,1164,failed
misc,1252,failed
join,1316,failed
inherit,1328,failed
generated_stored,1337,failed
aggregates,1377,failed
select_views,1379,failed
triggers,1440,failed
partition_join,1446,failed
partition_aggregate,1495,failed
generated_virtual,1520,failed
rangetypes,1526,failed
numeric_big,1532,failed
incremental_sort,1560,failed
create_index,1597,failed
groupingsets,1701,failed
interval,1719,failed
create_view,1864,failed
rangefuncs,1923,failed
alter_table,2097,failed
json,2152,failed
timestamp,2201,failed
strings,2207,failed
plpgsql,2312,failed
merge,2362,failed
with,2415,failed
multirangetypes,2801,failed
arrays,2876,failed
rules,2982,failed
foreign_key,2992,failed
updatable_views,3071,failed
window,3269,failed
timestamptz,3526,failed
horology,3879,failed
numeric,3883,failed
jsonb_jsonpath,4783,failed
cluster,5429,failed
jsonb,5827,failed
